1078;NAUKI O BEZPIECZEŃSTWIE - STUDIA DOKTORANCKIE
1079;NAUKI O KULTURZE I RELIGII
1080;NAUKI O POLITYCE
1081;NAUKI O POLITYCE I ADMINISTRACJI
1082;NAUKI O POLITYCE I ADMINISTRACJI - STUDIA DOKTORANCKIE
1083;NAUKI O RODZINIE
1084;NAUKI O ZARZĄDZANIU
1085;NAUKI O ZIEMI I ŚRODOWISKU - STUDIA DOKTORANCKIE
1086;NAUKI SOCJOLOGICZNE - STUDIA DOKTORANCKIE
1087;NAUKI TEOLOGICZNE - STUDIA DOKTORANCKIE
1088;NAVIGATION (IN ENGLISH)
1089;NAWIGACJA
1090;NEUROBIOLOGIA
1091;NEUROINFORMATYKA - ZASTOSOWANIE FIZYKI W BIOLOGII I MEDYCYNIE
1092;NEUROPSYCHOLOGIA
1093;A
1094;NIEMCOZNAWSTWO
1095;NOWE MEDIA
1096;NOWE MEDIA I KULTURA CYFROWA
1097;NOWE MEDIA, REKLAMA, KULTURA WSPÓŁCZESNA
1098;NOWOCZESNE TECHNOLOGIE W KRYMINALISTYCE
1099;NOWOCZESNY HANDEL
1100;NURSING
1101;NUTRIBIOCHEMIA
1102;OBRONNOŚĆ
1103;OBRONNOŚĆ I BEZPIECZEŃSTWO NARODOWE
1104;OBRONNOŚĆ PAŃSTWA
1105;OBSŁUGA BIZNESU
1106;OCEANOGRAFIA
1107;OCEANOLOGIA
1108;OCEANOTECHNIKA
1109;OCHRONA DÓBR KULTURY
1110;OCHRONA DÓBR KULTURY I ŚRODOWISKA
1111;OCHRONA I INŻYNIERIA ŚRODOWISKA PRZYRODNICZEGO
1112;OCHRONA PRZYRODY I EDUKACJA PRZYRODNICZO - LEŚNA
1113;OCHRONA ROŚLIN I KONTROLA FITOSANITARNA
1114;OCHRONA ŚRODOWISK
1115;OCHRONA ŚRODOWISKA
1116;OCHRONA ZASOBÓW PRZYRODNICZYCH
1117;OCHRONA ZDROWIA ROŚLIN
1118;ODNAWIALNE ŹRÓDŁA ENERGII
1119;ODNAWIALNE ŹRÓDŁA ENERGII I GOSPODARKA ODPADAMI
1120;ODNAWIALNE ŹRÓDŁA ENERGII I INFRASTRUKTURA KOMUNALNA
1121;ODNOWA BIOLOGICZNA
1122;OGRODNICTWO
1123;OKCYDENTALISTYKA
1124;OPTOELEKTRONIKA
1125;OPTOMETRIA
1126;OPTYKA
1127;OPTYKA OKULAROWA
1128;OPTYKA OKULAROWA Z ELEMENTAMI OPTOMETRII
1129;ORGANIZACJA I ZARZĄDZANIE
1130;ORGANIZACJA I ZARZĄDZANIE - STUDIA MENEDŻERSKIE
1131;ORGANIZACJA PRODUKCJI FILMOWEJ I TELEWIZYJNEJ
1132;ORGANIZACJA SZTUKI FILMOWEJ I TELEWIZYJNEJ
1133;ORGANIZOWANIE RYNKU PRACY
1134;ORIENTALISTYKA
1135;PALIWA I ŚRODOWISKO
1136;PAPIERNICTWO I POLIGRAFIA
1137;PEDAGOGIKA
1138;PEDAGOGIKA - STUDIA DOKTORANCKIE
1139;PEDAGOGIKA - STUDIA ONLINE
1140;PEDAGOGIKA MIĘDZYKULTUROWA Z MEDIACJĄ
1141;PEDAGOGIKA NAUCZYCIELSKA
1142;PEDAGOGIKA OPIEKUŃCZA Z PROFILAKTYKĄ UZALEŻNIEŃ I SOCJOTERPIĄ
1143;PEDAGOGIKA OPIEKUŃCZO - WYCHOWAWCZA
1144;PEDAGOGIKA OSÓB NIEPEŁNOSPRAWNYCH Z ARTETERAPIĄ
1145;PEDAGOGIKA PRZEDSZKOLNA I WCZESNOSZKOLA
1146;PEDAGOGIKA PRZEDSZKOLNA I WCZESNOSZKOLNA
1147;PEDAGOGIKA PRZEDSZKOLNA I WCZESNOSZKOLNA Z NAUCZANIEM JĘZYKA OBCEGO
1148;PEDAGOGIKA PRZEDSZKOLNA I WCZESZNOSZKOLNA
1149;PEDAGOGIKA RESOCJALIZACYJNA 
1150;PEDAGOGIKA SPECJALNA
1151;PEDAGOGIKA SPORTU
1152;PEDAGOGIKA SZKOLNA Z TERAPIĄ PEDAGOGICZNA
1153;PEDAGOGIKA WCZESNEJ EDUKACJI
1154;PEDAGOGIKA WCZESNOSZKOLNA I PRZEDSZKOLNA
1155;PEDAGOGY - RESOCIALIZATION WITH INTERCULTURAL EDUCATION
1156;PENITENCJARYSTYKA
1157;PERFORMATYKA
1158;PHILOSOPHY
1159;PHILOSOPHY AND CULTURE OF EAST-CENTRAL EUROPE
1160;PHYSICS (STUDIES IN ENGLISH)
1161;PHYSICS AND ASTRONOMY
1162;PIELĘGNACJA ZWIERZĄT I ANIMALOTERAPIA
1163;PIELĘGNIARSTWO
1164;PIELĘGNIARSTWO - STUDIA ONLINE
1165;PIELĘGNIARSTWO POMOSTOWE
1166;PIELĘGNIARSTWO POMOSTOWE - STUDIA ONLINE
1167;PLANOWANIE I ORGANIZACJA PRZESTRZENI
1168;PLANOWANIE PRZESTRZENNE
1169;PODATKI I DORADZTWO PODATKOWE
1170;POJAZDY SAMOCHODOWE
1171;POLACY I NIEMCY W EUROPIE
1172;POLITOLOGIA
1173;POLITOLOGIA - STUDIA ONLINE
1174;POLITYKA I ADMINISTRACJA - STUDIA DOKTORANCKIE
1175;POLITYKA SPOŁECZNA
1176;POLITYKI MIEJSKIE I DORADZTWO PUBLICZNE
1177;POLONISTYCZNO-FILOZOFICZNE STUDIA NAUCZYCIELSKIE
1178;POLONISTYKA
1179;POLONISTYKA ANTROPOLOGICZNO-KULTUROWA 
1180;POLONISTYKA STOSOWANA
1181;POLONISTYKA-KOMPARYSTYKA
1182;POLSKO - NIEMIECKIE STUDIA KULTUROWE I TRANSLATORSKIE
1183;POŁOŻNICTWO
1184;PORADNICTWO ROZWOJOWE I POMOC PSYCHOLOGICZNA
1185;PORÓWNAWCZE STUDIA CYWILIZACJI
1186;PORTUGALISTYKA
1187;PORTUGALISTYKA: STUDIA PORTUGALSKO-BRAZYLIJSKIE
1188;POWER ENGINEERING
1189;PRACA SOCJALNA
1190;PRACA SOCJALNA I EKONOMIA SPOŁECZNA
1191;PRAWNO - BIZNESOWY
1192;PRAWNO - EKONOMICZNY
1193;PRAWNO - MENADŻERSKI
1194;PRAWNO-ADMINISTRACYJNY
1195;PRAWO
1196;PRAWO - STUDIA ONLINE
1197;PRAWO DLA LICENCJATÓW I MAGISTRÓW
1198;PRAWO DLA MAGISTRÓW I LICENCJATÓW
1199;PRAWO EUROPEJSKIE
1200;PRAWO FINANSOWE I SKARBOWOŚĆ
1201;PRAWO I FINANSE
1202;PRAWO I FINANSE W BIZNESIE
1203;PRAWO INTERNETU I OCHRONY INFORMACJI
1204;PRAWO KANONICZNE
1205;PRAWO MEDYCZNE
1206;PRAWO MIĘDZYNARODOWE I PRAWO UNII EUROPEJSKIEJ
1207;PRAWO OCHRONY DANYCH OSOBOWYCH
1208;PRAWO OCHRONY ZDROWIA
1209;PRAWO PODATKOWE I RACHUNKOWOŚĆ
1210;PRAWO SŁUŻB MUNDUROWYCH
1211;PRAWO W ADMINISTRACJI I GOSPODARCE
1212;PRAWO W BIZNESIE
1213;PRAWO W BIZNESIE - STUDIA DOFINANSOWANE Z EFS
1214;PRAWO W BIZNESIE - STUDIA DOFINANSOWANE Z EFS 2.0
1215;PRAWO W ZARZĄDZANIU PRZEDSIĘBIORSTWEM
1216;PRAWO WŁASNOŚCI INTELEKTUALNEJ I NOWYCH MEDIÓW
1217;PRAWO ZAMÓWIEŃ PUBLICZNYCH
1218;PRAWO ZATRUDNIENIA
1219;PRAWO ZATRUDNIENIA - KADRY I PŁACE
1220;PRODUCT & PROCESS MANAGEMENT
1221;PRODUKCJA FORM AUDIOWIZUALNYCH
1222;PRODUKCJA I BEZPIECZEŃSTWO ŻYWNOŚCI
1223;PRODUKCJA MEDIALNA
1224;PRODUKCJA TEATRALNA I ORGANIZACJA WYDARZEŃ
1225;PROFILAKTYKA SPOŁECZNA I RESOCJALIZACJA
1226;PROGRAMOWANIE I BAZY DANYCH
1227;PROJEKTOWANIE ARCHITEKTURY WNĘTRZ I OTOCZENIA
1228;PROJEKTOWANIE GIER I PRZESTRZENI WIRTUALNEJ
1229;PROJEKTOWANIE GRAFICZNE
1230;PROJEKTOWANIE KULTURY
1231;PROJEKTOWANIE MEBLA
1232;PROJEKTOWANIE MEBLI
1233;PROJEKTOWANIE MOLEKULARNE I BIOINFORMATYKA - ZASTOSOWANIE FIZYKI W BIOLOGII I MEDYCYNIE
1234;PROJEKTOWANIE UBIORU
1235;PROJEKTOWANIE WNĘTRZ
1236;PROTETYKA SŁUCHU
1237;PRZEDSIĘBIORCZOŚĆ
1238;PRZEDSIĘBIORCZOŚĆ I FINANSE
1239;PRZEDSIĘBIORCZOŚĆ I INWESTYCJE
1240;PRZEDSIĘBIORCZOŚĆ I ZARZĄDZANIE INNOWACJAMI
1241;PRZEKŁAD LITERACKI
1242;PRZEKŁAD ROSYJSKO - POLSKI Z DODATKOWYM JĘZYKIEM OBCYM
1243;PRZEKŁADOZNAWSTWO
1244;PRZEKŁADOZNAWSTWO LITERACKO-KULTUROWE
1245;PRZEMYSŁ FARMACEUTYCZNY I KOSMETYCZNY
1246;PRZEMYSŁOWE TECHNOLOGIE INFORMATYCZNE
1247;PRZETWÓRSTWO TWORZYW SZTUCZNYCH
1248;PRZEWODNICTWO I PILOTAŻ TURYSTYCZNY
1249;PRZEWODNICTWO I REPORTAŻ TURYSTYCZNY
1250;PRZYWÓDZTWO W BIZNESIE
1251;PSYCHOLOGIA
1252;PSYCHOLOGIA - STUDIA ONLINE
1253;PSYCHOLOGIA BEHAWIORALNA
1254;PSYCHOLOGIA DLA LICENCJATÓW I MAGISTRÓW
1255;PSYCHOLOGIA DLA MAGISTRÓW
1256;PSYCHOLOGIA DLA MAGISTRÓW I LICENCJATÓW
1257;PSYCHOLOGIA DZIECI, MŁODZIEŻY I RODZINY
1258;PSYCHOLOGIA EKONOMICZNA
1259;PSYCHOLOGIA I INFORMATYKA
1260;PSYCHOLOGIA KLINICZNA
1261;PSYCHOLOGIA MEDYCZNA
1262;PSYCHOLOGIA PRACY I BIZNESU
1263;PSYCHOLOGIA REKLAMY, MEDIÓW I KOMUNIKACJI SPOŁECZNEJ
1264;PSYCHOLOGIA SĄDOWO-PENITENCJARNA
1265;PSYCHOLOGIA SPOŁECZNA
1266;PSYCHOLOGIA SPORTU
1267;PSYCHOLOGIA W BIZNESIE
1268;PSYCHOLOGIA W ZARZĄDZANIU
1269;PSYCHOLOGIA ZDROWIA
1270;PSYCHOLOGIA ZWIERZĄT
1271;PSYCHOPROFILAKTYKA
1272;PSZCZELARSTWO W AGROSYSTEMACH
1273;PUBLIC MANAGEMENT
1274;PUBLIC RELATIONS
1275;PUBLIC RELATIONS I ZARZĄDZANIE INFORMACJĄ
1276;PUBLIKOWANIE CYFROWE I SIECIOWE
1277;PUBLIKOWANIE WSPÓŁCZESNE
1278;QUANTITATIVE FINANCE
1279;QUANTITATIVE METHODS IN MODERN MANAGEMENT
1280;RACHUNKOWOŚĆ
1281;RACHUNKOWOŚĆ I CONTROLLING
1282;RACHUNKOWOŚĆ I FINANSE BIZNESU
1283;RACHUNKOWOŚĆ I FINANSE W ZARZĄDZANIU
1284;RACHUNKOWOŚĆ I PODATKI
1285;RACHUNKOWOŚĆ I ZARZĄDZANIE FINANSAMI
1286;RACHUNKOWOŚĆ W BIZNESIE
1287;RATOWNICTWO MEDYCZNE
1288;REALIZACJA OBRAZU FILMOWEGO
1289;REALIZACJA OBRAZU FILMOWEGO, TELEWIZYJNEGO I FOTOGRAFIA
1290;REALIZACJA OBRAZU FILMOWEGO, TELEWIZYJNEGO I FOTOGRAFII
1291;RECYKLING I METALURGIA
1292;RELACJE MIĘDZYKULTUROWE
1293;RELIGIOZNAWSTWO
1294;RELIGIOZNAWSTWO - INTERDYSCYPLINARNE STUDIA NAD RELIGIAMI I KULTURAMI ŚWIATA
1295;RENEWABLE ENERGY SOURCES AND WASTE MANAGEMENT
1296;RESOCJALIZACJA
1297;RESOCJALIZACJA Z PROFILAKTYKĄ SPOŁECZNĄ I PREWENCJĄ KRYMINALNĄ
1298;RETORYKA STOSOWANA
1299;REWITALIZACJA DRÓG WODNYCH
1300;REWITALIZACJA MIAST
1301;REWITALIZACJA TERENÓW ZDEGRADOWANYCH
1302;REŻYSERIA
1303;REŻYSERIA DŹWIĘKU
1304;ROBOTYKA I AUTOMATYZACJA PROCESÓW
1305;ROBOTYZACJA PROCESÓW WYTWÓRCZYCH
1306;ROLNICTWO
1307;ROLNICTWO EKOLOGICZNE
1308;ROMANISTYKA
1309;ROSJANOZNAWSTWO
1310;ROSJOZNAWSTWO
1311;RUSYCYSTYKA
1312;RYBACTWO
1313;RYNEK FINANSOWY - DORADZTWO INWESTYCYJNE
1314;RYNEK NIERUCHOMOŚCI
1315;RYNKI FINANSOWE
1316;RZEŹBA
1317;SAMOCHODY I BEZPIECZEŃSTWO W TRANSPORCIE DROGOWYM
1318;SAMORZĄD TERYTORIALNY I POLITYKA REGIONALNA
1319;SCENOGRAFIA
1320;SIECI I INSTALACJE W INŻYNIERII ŚRODOWISKA
1321;SINOLOGIA
1322;SKANDYNAWISTYKA
1323;SKANDYNAWISTYKA: STUDIA FILOLOGICZNO-BIZNESOWE
1324;SLAWISTYKA
1325;SOCIAL MEDIA I PR
1326;SOCIAL SCIENCES
1327;SOCIOLOGY
1328;SOCJOLOGIA
1329;SOCJOLOGIA - STUDIA DOKTORANCKIE
1330;SOCJOLOGIA - STUDIA ONLINE
1331;SOCJOLOGIA CYFROWA
1332;SOCJOLOGIA EKONOMICZNA
1333;SOCJOLOGIA GRUP DYSPOZYCYJNYCH
1334;SOCJOLOGIA STOSOWANA I ANTROPOLOGIA SPOŁECZNA
1335;SOCJOLOGY
1336;SOCJOTECHNIKA I ODDZIAŁYWANIE SPOŁECZNE
1337;SPECJALISTYCZNE STUDIA TEOLOGICZNE
1338;SPOŁECZEŃSTWO INFORMACYJNE
1339;SPORT
1340;SPORT I WELLNESS
1341;SPORT, FITNESS, WELLNESS I SPA
1342;STOSOWANA PSYCHOLOGIA ZWIERZĄT
1343;STOSUNKI MIĘDZYNARODOWE
1344;STOSUNKI MIĘDZYNARODOWE - STUDIA ONLINE
1345;STUDIA AZJATYCKIE
1346;STUDIA AZJATYCKIE: CHINY I AZJA WSCHODNIA
1347;STUDIA BAŁKAŃSKIE
1348;STUDIA BLISKOWSCHODNIE
1349;STUDIA DOKTORANCKIE
1350;STUDIA DOKTORANCKIE W ZAKRESIE JĘZYKOZNAWSTWA
1351;STUDIA DOKTORANCKIE W ZAKRESIE LITERATUROZNAWSTWA
1352;STUDIA DOKTORANCKIE W ZAKRESIE SZTUK FILMOWYCH
1353;STUDIA DOKTORANCKIE W ZAKRESIE SZTUK TEATRALNYCH
1354;STUDIA DUALNE - ŻYWIENIE ZWIERZĄT
1355;STUDIA EURAZJATYCKIE
1356;STUDIA EUROAZJATYCKIE
1357;STUDIA EUROPEJSKIE
1358;STUDIA MENEDŻERSKO - PRAWNE
1359;STUDIA MIEJSKIE
1360;STUDIA NAD BUDDYZMEM
1361;STUDIA NAD BUDDYZMEM WSPÓŁCZESNYM
1362;STUDIA NAD CHINAMI
1363;STUDIA NAD INDIAMI I AZJĄ POŁUDNIOWĄ
1364;STUDIA NAD JAPONIĄ
1365;STUDIA NAD KOREĄ
1366;STUDIA NAD NAUKĄ I TECHNOLOGIĄ
1367;STUDIA NAD WOJNĄ I WOJSKOWOŚCIĄ
1368;STUDIA NIDERLANDYSTYCZNE
1369;STUDIA NIEMCOZNAWCZE I ŚRODKOWOEUROPEJSKIE
1370;STUDIA O POLSCE
1371;STUDIA PISARSKIE
1372;STUDIA POLSKO - UKRAIŃSKIE
1373;STUDIA POLSKO-NIEMIECKIE
1374;STUDIA RÓWNOLEGŁE LICENCJACKIE
1375;STUDIA RÓWNOLEGŁE MAGISTERSKIE
1376;STUDIA SKANDYNAWSKIE
1377;STUDIA SKANDYNAWSKO-BAŁTYCKIE
1378;STUDIA SLAWISTYCZNE
1379;STUDIA ŚRÓDZIEMNOMORSKIE
1380;STUDIA WOJSKOWE
1381;STUDIA WSCHODNIE
1382;STUDIES IN CENTRAL AND EASTERN EUROPE: HISTORIES, CULTURES AND SOCIETIES
1383;SUSTAINABILITY STUDIES
1384;SYSTEMY BIOTECHNICZNE
1385;SYSTEMY DIAGNOSTYCZNE W MEDYCYNIE
1386;SYSTEMY I URZĄDZENIA PRZEMYSŁOWE
1387;SYSTEMY INFORMACYJNE W BEZPIECZEŃSTWIE
1388;SYSTEMY STEROWANIA INTELIGENTNYMI BUDYNKAMI
1389;SZKOŁA DOKTORSKA BIOMEDCHEM
1390;SZKOŁA DOKTORSKA NAUK HUMANISTYCZNYCH
1391;SZKOŁA DOKTORSKA NAUK SPOŁECZNYCH
1392;SZKOŁA DOKTORSKA NAUK ŚCISŁYCH I PRZYRODNICZYCH
1393;SZKOŁA DOKTORSKA W OBSZARZE NAUK ŚCISŁYCH I PRZYRODNICZYCH ORAZ INŻYNIERYJNO-TECHNICZNYCH
1394;SZTUCZNA INTELIGENCJA
1395;SZTUKA I EDUKACJA
1396;SZTUKA I MEDIA
1397;SZTUKA I WZORNICTWO CERAMIKI
1398;SZTUKA I WZORNICTWO SZKŁA
1399;SZTUKA MEDIÓW
1400;SZTUKA MEDIÓW I EDUKACJA WIZUALNA
1401;SZTUKA OGRODOWA
1402;SZTUKA OGRODOWA I ARANŻACJE ROŚLINNE
1403;SZTUKA PISANIA
1404;SZTUKA WSPÓŁCZESNA
1405;SZTUKI MUZYCZNE
1406;SZTUKI NOWOCZESNE - DESIGN NOW
1407;SZTUKI PLASTYCZNE
1408;SZTUKI PLASTYCZNE I KONSERWACJA DZIEŁ SZTUKI - STUDIA DOKTORANCKIE
1409;SZTUKI SCENICZNE
1410;SZTUKI SPOŁECZNE
1411;SZTUKI WIZUALNE
1412;ŚRODKI TRANSPORTU I LOGISTYKA
1413;ŚRODKOWOEUROPEJSKIE STUDIA HISTORYCZNE
1414;TANIEC
1415;TANIEC W KULTURZE FIZYCZNEJ
1416;TEATROLOGIA
1417;TECHNIKA ROLNICZA I LEŚNA
1418;TECHNIKI DENTYSTYCZNE
1419;TECHNOLOGIA CHEMICZNA
1420;TECHNOLOGIA DREWNA
1421;TECHNOLOGIA I ORGANIZACJA GASTRONOMII
1422;TECHNOLOGIA KOSMETYKÓW
1423;TECHNOLOGIA ROŚLIN LECZNICZYCH I PROZDROWOTNYCH
1424;TECHNOLOGIA SZKŁA I CERAMIKI
1425;TECHNOLOGIA TEATRU LALEK
1426;TECHNOLOGIA ŻYWNOŚCI I ŻYWIENIA
1427;TECHNOLOGIA ŻYWNOŚCI I ŻYWIENIA CZŁOWIEKA
1428;TECHNOLOGIA ŻYWNOŚCI I ŻYWIENIE CZŁOWIEKA
1429;TECHNOLOGIE CYFROWE W ANIMACJI KULTURY
1430;TECHNOLOGIE ENERGETYKI ODNAWIALNEJ
1431;TECHNOLOGIE ENERGII ODNAWIALNEJ
1432;TECHNOLOGIE INFORMATYCZNE
1433;TECHNOLOGIE KOMPUTEROWE
1434;TECHNOLOGIE KOSMICZNE I SANITARNE
1435;TECHNOLOGIE KOSMICZNE I SATELITARNE
1436;TECHNOLOGIE OCHRONY ŚRODOWISKA
1437;TELECOMMUNICATIONS
1438;TELEINFORMATYKA
1439;TELEKOMUNIKACJA
1440;TELEMEDYCYNA I PROJEKTY W OCHRONIE ZDROWIA
1441;TEOLOGIA
1442;TEOLOGIA KANONICZNA
1443;TEOLOGIA KAPŁAŃSKA
1444;TEOLOGIA KATOLICKA
1445;TERAPIA ARTYSTYCZNA
1446;TERAPIA ZAJĘCIOWA
1447;THEOLOGY
1448;THEORETICAL PHYSICS
1449;TKANINA I STYLIZACJA WNĘTRZ
1450;TKANINA I UBIÓR
1451;TŁUMACZENIA USTNE
1452;TOKSYKOLOGIA Z ELEMENTAMI KRYMINALISTYKI
1453;TOURISM AND LEISURE
1454;TOURISM AND RECREATION
1455;TOURISM MANAGEMENT
1456;TOWAROZNAWSTWO
1457;TOWAROZNAWSTWO SPOŻYWCZE
1458;TOWAROZNAWSTWO W BIOGOSPODARCE
1459;TRANSATLANTIC STUDIES
1460;TRANSLATORYKA
1461;TRANSPORT
1462;TRANSPORT - STUDIA DOKTORANCKIE
1463;TRANSPORT - STUDIA ONLINE
1464;TRANSPORT I LOGISTYKA
1465;TRANSPORT KOLEJOWY
1466;TRENER OSOBISTY Z DIETETYKĄ SPORTOWĄ
1467;TURYSTYKA
1468;TURYSTYKA HISTORYCZNA
1469;TURYSTYKA HISTORYCZNA I DZIEDZICTWO KULTUROWE
1470;TURYSTYKA HISTORYCZNA I KULTUROWA
1471;TURYSTYKA I HOTELARSTWO
1472;TURYSTYKA I KULTURA ŚRÓDZIEMNOMORSKA
1473;TURYSTYKA I REKREACJA
1474;TURYSTYKA I REKREACJA - STUDIA DUALNE
1475;TURYSTYKA I REKREACJA - STUDIA ONLINE
1476;TURYSTYKA I WYPOCZYNEK
1477;TURYSTYKA I ZARZĄDZANIE DZIEDZICTWEM
1478;TURYSTYKA KULTUROWA
1479;TURYSTYKA PRZYGODOWA
1480;TWORZENIE GIER WIDEO
1481;TWORZYWA I TECHNOLOGIE MOTORYZACYJNE
1482;TWÓRCZE PISANIE
1483;TWÓRCZE PISANIE I MARKETING WYDAWNICZY
1484;UBEZPIECZENIA - STUDIA INTERDYSCYPLINARNE
1485;UKRAINISTYKA
1486;UKRAINISTYKA Z JĘZYKIEM ANGIELSKIM
1487;UNDERGRADUATE PROGRAMME IN INTERNATIONAL RELATIONS
1488;UNDERGRADUATE PROGRAMME IN POLITICAL SCIENCE
1489;UNIVERSITY OF LONDON INTERNATIONAL PROGRAMMES (UoLIP)
1490;UNIWERSYTECKIE STUDIA HUMANISTYCZNE: HISTORIA- FILOZOFIA- MUZYKA
1491;UPRAWA WINOROŚLI I WINIARSTWO S1 N1
1492;URBAN MANAGEMENT
1493;VISUAL ARTS
1494;WETERYNARIA
1495;WIEDZA O FILMIE I KULTURZE AUDIOWIZUALNEJ
1496;WIEDZA O TEATRZE
1497;WINOGRODNICTWO I ENOLOGIA
1498;WŁÓKIENNICTWO
1499;WŁÓKIENNICTWO I PRZEMYSŁ MODY
1500;WOJSKO W SYSTEMIE SŁUŻB PUBLICZNYCH
1501;WOJSKOZNAWSTWO
1502;WOKALISTYKA
1503;WSCHODOZNAWSTWO
1504;WSPÓŁCZESNE STOSUNKI MIĘDZYNARODOWE
1505;WYCHOWANIE FIZYCZNE
1506;WYCHOWANIE FIZYCZNE I SPORT
1507;WYCHOWANIE FIZYCZNE I ZDROWOTNE
1508;WYCHOWANIE FIZYCZNE W SŁUŻBACH MUNDUROWYCH
1509;WYCHOWANIE FIZYCZNE W ZDROWIU PUBLICZNYM
1510;WZORNICTWO
1511;WZORNICTWO PRZEMYSŁOWE
1512;WZORNICTWO UBIORU I AKCESORIÓW MODY
1513;ZAAWANSOWANE MATERIAŁY I NANOTECHNOLOGIA
1514;ZARZĄDZANIE
1515;ZARZĄDZANIE - DLA INŻYNIERÓW
1516;ZARZĄDZANIE - FIRMĄ, PERSONELEM, MIĘDZYNARODOWE
1517;ZARZĄDZANIE - KIERUNEK DLA ABSOLWENTÓW STUDIÓW INŻYNIERSKICH
1518;ZARZĄDZANIE - PSYCHOLOGIA W ZARZĄDZANIU
1519;ZARZĄDZANIE - SOCJOLOGIA BIZNESU I MEDIÓW
1520;ZARZĄDZANIE - STUDIA DOFINANSOWANE W EFS
1521;ZARZĄDZANIE - STUDIA DOFINANSOWANE Z EFS 2.0
1522;ZARZĄDZANIE - STUDIA DOKTORANCKIE
1523;ZARZĄDZANIE - STUDIA DUALNE
1524;ZARZĄDZANIE - STUDIA ONLINE
1525;ZARZĄDZANIE - STUDIA PROWADZONE METODĄ PROJEKTOWĄ
1526;ZARZĄDZANIE - ŚCIEŻKA ANGLOJĘZYCZNA
1527;ZARZĄDZANIE BEZPIECZEŃSTWEM I KRYZYSOWE
1528;ZARZĄDZANIE BEZPIECZEŃSTWEM I OCHRONĄ W PORTACH LOTNICZYCH
1529;ZARZĄDZANIE BEZPIECZEŃSTWEM INFRASTRUKTURY KRYTYCZNEJ
1530;ZARZĄDZANIE BEZPIECZEŃSTWEM NARODOWYM
1531;ZARZĄDZANIE BEZPIECZEŃSTWEM PAŃSTWA
1532;ZARZĄDZANIE BEZPIECZEŃSTWEM W PAŃSTWIE
1533;ZARZĄDZANIE BIG DATĄ
1534;ZARZĄDZANIE BIZNESEM - STUDIA DLA NIEEKONOMISTÓW
1535;ZARZĄDZANIE DANYMI I ANALITYKA BIG DATA
1536;ZARZĄDZANIE DLA INŻYNIERÓW
1537;ZARZĄDZANIE DZIEDZICTWEM KULTUROWYM
1538;ZARZĄDZANIE DZIEDZICTWEM KULTUROWYM I OCHRONA ZABYTKÓW
1539;ZARZĄDZANIE FINANSAMI I RACHUNKOWOŚĆ
1540;ZARZĄDZANIE FINANSAMI PAŃSTWA I SAMORZĄDU TERYTORIALNEGO
1541;ZARZĄDZANIE FINANSAMI PRZEDSIĘBIORSTWA
1542;ZARZĄDZANIE GOSPODARKĄ KOMUNALNĄ
1543;ZARZĄDZANIE I ADAPTACJA DO ZMIAN KLIMATU
1544;ZARZĄDZANIE I COACHING
1545;ZARZĄDZANIE I DOWODZENIE
1546;ZARZĄDZANIE I INŻYNIERIA PRODUKCJI
1547;ZARZĄDZANIE I INŻYNIERIA USŁUG
1548;ZARZĄDZANIE I KOMUNIKACJA W SZTUKACH SCENICZNYCH
1549;ZARZĄDZANIE I MARKETING W TURYSTYCE, HOTELARSTWIE I GASTRONOMII
1550;ZARZĄDZANIE I NOWE TECHNOLOGIE W SFERZE PUBLICZNEJ
1551;ZARZĄDZANIE I PRAWO W BIZNESIE
1552;ZARZĄDZANIE INFORMACJĄ
1553;ZARZĄDZANIE INFORMACJĄ I PUBLIKOWANIE CYFROWE
1554;ZARZĄDZANIE INSTYTUCJAMI ARTYSTYCZNYMI
1555;ZARZĄDZANIE INSTYTUCJAMI SŁUŻBY ZDROWIA
1556;ZARZĄDZANIE INŻYNIERSKIE
1557;ZARZĄDZANIE JAKOŚCIĄ I ANALIZA ŻYWNOŚCI
1558;ZARZĄDZANIE JAKOŚCIĄ I PRODUKCJĄ
1559;ZARZĄDZANIE KREATYWNE
1560;ZARZĄDZANIE KRYZYSOWE W ŚRODOWISKU
1561;ZARZĄDZANIE KULTURĄ I MEDIAMI
1562;ZARZĄDZANIE KULTURĄ WSPÓŁCZESNĄ
1563;ZARZĄDZANIE LOGISTYCZNE
1564;ZARZĄDZANIE LOGISTYKĄ 
1565;ZARZĄDZANIE LOGISTYKĄ I ŁAŃCUCHAMI DOSTAW
1566;ZARZĄDZANIE MAŁYMI I ŚREDNIMI PRZEDSIĘBIORSTWAMI
1567;ZARZĄDZANIE MEDIAMI I REKLAMĄ
1568;ZARZĄDZANIE MIASTEM
1569;ZARZĄDZANIE MIĘDZYNARODOWE
1570;ZARZĄDZANIE MIGRACJAMI
1571;ZARZĄDZANIE OBSZARAMI WIEJSKIMI
1572;ZARZĄDZANIE OŚWIATĄ I ORGANIZACJAMI POZARZĄDOWYMI
1573;ZARZĄDZANIE PAŃSTWEM
1574;ZARZĄDZANIE PROJEKTAMI
1575;ZARZĄDZANIE PROJEKTAMI SPOŁECZNYMI
1576;ZARZĄDZANIE PUBLICZNE
1577;ZARZĄDZANIE PUBLICZNE, E-ADMINISTRACJA
1578;ZARZĄDZANIE ROZWOJEM PRZEDSIĘBIORSTWA: DLA WŁAŚCICIELI I SUKCESORÓW
